input,v_name,preflabel,score,uri,min_cw,max_w,min_wf,max_r
eb11-23-r04-0713-01,LCSH,Sizes,7,http://id.loc.gov/authorities/subjects/sh2001008771,3,3,2,50
eb11-23-r04-0713-01,LCSH,Manufactures,6,http://id.loc.gov/authorities/subjects/sh85080659,3,3,2,50
eb11-23-r04-0713-01,LCSH,Lays,6,http://id.loc.gov/authorities/subjects/sh85075406,3,3,2,50
eb11-23-r04-0713-01,LCSH,Hemp,5,http://id.loc.gov/authorities/subjects/sh85060243,3,3,2,50
eb11-23-r04-0713-01,LCSH,Cables,5,http://id.loc.gov/authorities/subjects/sh85018579,3,3,2,50
eb11-23-r04-0713-01,LCSH,Flax,5,http://id.loc.gov/authorities/subjects/sh85049037,3,3,2,50
eb11-23-r04-0713-01,LCSH,Employability,5,http://id.loc.gov/authorities/subjects/sh2005004875,3,3,2,50
eb11-23-r04-0713-01,LCSH,Employment,5,http://id.loc.gov/authorities/subjects/sh99005236,3,3,2,50
eb11-23-r04-0713-01,LCSH,Construction,5,http://id.loc.gov/authorities/subjects/sh99005337,3,3,2,50
eb11-23-r04-0713-01,LCSH,Fig,4,http://id.loc.gov/authorities/subjects/sh85048146,3,3,2,50
eb11-23-r04-0713-01,LCSH,Thread,4,http://id.loc.gov/authorities/subjects/sh85135003,3,3,2,50
eb11-23-r04-0713-01,LCSH,Wire,4,http://id.loc.gov/authorities/subjects/sh85147059,3,3,2,50
eb11-23-r04-0713-01,LCSH,Composers,4,http://id.loc.gov/authorities/subjects/sh85029386,3,3,2,50
eb11-23-r04-0713-01,LCSH,Series,4,http://id.loc.gov/authorities/subjects/sh85120237,3,3,2,50
eb11-23-r04-0713-01,LCSH,Adoption,4,http://id.loc.gov/authorities/subjects/sh85000978,3,3,2,50
eb11-23-r04-0713-01,LCSH,Materials,4,http://id.loc.gov/authorities/subjects/sh2002006405,3,3,2,50
eb11-23-r04-0713-01,LCSH,Materials,4,http://id.loc.gov/authorities/subjects/sh85082065,3,3,2,50
eb11-23-r04-0713-01,LCSH,Materialization,4,http://id.loc.gov/authorities/subjects/sh85082064,3,3,2,50
eb11-23-r04-0713-01,LCSH,Materialism,4,http://id.loc.gov/authorities/subjects/sh85082063,3,3,2,50
eb11-23-r04-0713-01,LCSH,Order,4,http://id.loc.gov/authorities/subjects/sh85095351,3,3,2,50
eb11-23-r04-0713-01,LCSH,Head,4,http://id.loc.gov/authorities/subjects/sh85059468,3,3,2,50
eb11-23-r04-0713-01,LCSH,Weight,4,http://id.loc.gov/authorities/subjects/sh2002006552,3,3,2,50
eb11-23-r04-0713-01,LCSH,Gills,4,http://id.loc.gov/authorities/subjects/sh85054948,3,3,2,50
eb11-23-r04-0713-01,LCSH,Case,3,http://id.loc.gov/authorities/subjects/sh85020569,3,3,2,50
eb11-23-r04-0713-01,LCSH,Cases,3,http://id.loc.gov/authorities/subjects/sh99001243,3,3,2,50
eb11-23-r04-0713-01,LCSH,Cases,3,http://id.loc.gov/authorities/subjects/sh2012000926,3,3,2,50
eb11-23-r04-0713-01,LCSH,Case,3,http://id.loc.gov/authorities/subjects/sh99004904,3,3,2,50
eb11-23-r04-0713-01,LCSH,Wire-rope transportation--Electric equipment,3,http://id.loc.gov/authorities/subjects/sh85147075,3,3,2,50
eb11-23-r04-0713-01,LCSH,Wire-rope transportation,3,http://id.loc.gov/authorities/subjects/sh85147074,3,3,2,50
eb11-23-r04-0713-01,LCSH,Wire-rope industry,3,http://id.loc.gov/authorities/subjects/sh85147073,3,3,2,50
eb11-23-r04-0713-01,LCSH,Inch,3,http://id.loc.gov/authorities/subjects/sh2008006743,3,3,2,50
eb11-23-r04-0713-01,LCSH,Addition,3,http://id.loc.gov/authorities/subjects/sh85000817,3,3,2,50
eb11-23-r04-0713-01,LCSH,Additives,3,http://id.loc.gov/authorities/subjects/sh99002117,3,3,2,50
eb11-23-r04-0713-01,USGS,methods,3,http://www.usgs.gov/science/USGSThesaurus/methods,3,3,2,50
